snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
17.565831867823768,-78.07376750996889,4.0068894989964825,45.41725898969816,667.7452833336259,29.8219393328269,80.88458794473145,50.64526796679056,v2.0,evening,20.567774620171264,109.90298987595794,45.90809253483457,3,2,1,0.7074235447931533,1
15.488788000291912,-75.11182747029984,2.4802434814197367,48.39813213013129,334.4169913907226,17.21923893777892,56.98970780447024,90.17273260965489,v1.1,night,12.962240679918626,102.89414545514607,58.8677658113408,11,2,0,0.8206381842673147,1
1.9641712860196967,-62.28699702109352,1.0854235555522291,52.85866566057811,384.32115868973824,32.761378533087594,78.87802339678237,49.6648328732995,v1.1,morning,17.80375685665009,107.85697583273686,45.83762471177239,4,2,1,0.01121231177949966,0
12.631897249005808,-70.89751189190426,5.599504360419856,44.82870737541289,420.2282393538863,27.887047380041075,60.60106183241139,58.166362008136346,v1.1,afternoon,19.105389680881,107.1796246659417,14.93241559890616,9,2,0,0.44448021614111527,0
8.935819190398401,-66.79562226209829,1.1600377236099937,7.916084001364965,520.150330603357,38.731848698704304,56.15335427483172,27.10133847758854,v1.1,evening,11.954837217178854,102.64851076351086,28.53423655230258,7,2,0,0.13912661202321974,0
8.019406072586483,-72.864069150663,0.397984102087196,41.38824857768607,603.5365041134306,30.412501022108533,46.13057447806089,66.45690642218068,v1.0,morning,18.75906635512669,106.5030317352754,29.25555179359629,11,2,0,0.10588666050931148,0
10.514970517318424,-76.3762016531674,1.2541651521543984,55.8611765545006,514.6216468802722,24.8573465222376,38.76840170577858,30.456120263219223,v1.0,evening,9.1872587854741,106.11486139241984,54.43160969673025,4,2,1,0.3273853954056487,0
12.107543355978123,-65.17034455817591,1.4933007356154242,50.03303434264872,383.3108654407374,22.27075126397329,55.16818659489527,37.60054517870532,v1.1,afternoon,8.1775973522833,107.21997871078914,21.19077246085287,15,2,0,0.49729948165984794,0
11.292211090023802,-62.20784025403945,0.3553579419249807,46.39051537523966,415.86282680236747,26.84392265416272,66.0040715552957,22.657179453945684,v1.0,night,8.133245048665202,105.15257681036402,46.87004318313318,15,2,0,0.32079015745549505,0
10.385186264008372,-72.7990451641007,5.0894623449757175,51.95054408989957,486.7259843969848,28.103762138684623,54.64320242217464,70.0463817340038,v1.0,morning,14.730241808328769,107.41289929146714,21.39410073627221,3,2,1,0.2187528452104945,0
15.550015869656235,-74.5191334767308,0.8179850964895496,55.73314537134301,587.2655907971589,36.20408774403445,66.85700994568728,54.14321585449567,v2.0,evening,8.378911423741437,103.7373292795671,65.09032415720837,11,2,0,0.6683599495138245,1
14.223304110300507,-69.2424647637164,0.8105413088656211,71.7911764738542,572.6715058091065,35.47127324358374,72.88503936151119,85.87675651982869,v1.1,morning,19.622505753114147,109.7869405148742,69.75013760576795,3,2,1,0.41931182308034476,0
10.899514286979814,-71.4608864177974,0.304315165608191,38.885729109050246,378.872186793412,23.823584760020832,51.37396941472024,65.85713784617596,v2.0,night,21.61141005934919,108.12871744330998,82.00956817687069,8,2,0,0.5366848378281487,1
9.137948058059084,-76.70551625573995,2.6309100891141863,48.62610860626607,269.23693033627893,25.201671548171426,64.03814288729322,57.66367392349303,v1.0,afternoon,20.020219071322543,109.59086375350492,83.01833336039707,6,2,0,0.2420923561943601,0
13.94922094817998,-70.32552761718489,2.8686042556742257,58.080155735032506,519.3611513199389,27.49151190817432,70.10346200546863,21.25334190011838,v1.0,morning,10.27096282283925,104.61920579915738,28.154709093449945,10,2,0,0.4480476729942232,0
15.905725508792273,-74.36478883872567,1.8372647918045184,37.5987701196016,361.9894654826927,37.33775862029972,61.55140290344319,82.342433451235,v1.1,morning,9.89214712664119,104.89822862434342,26.20542696184124,7,2,0,0.7089072714730894,1
14.737944534211984,-64.36842518094933,2.641787054218989,47.36146220783109,449.99994702909953,31.81262354779182,59.42422530537322,22.150681092254096,v1.0,evening,17.407996340891998,103.29935986105188,75.6440352130572,4,2,1,0.6024732985601339,1
8.056784765328693,-67.82855298183406,2.6585132583524933,51.08170825543028,331.4210311707688,35.57578927293844,56.310314525506726,53.69817882537427,v2.0,evening,21.718836809821667,106.2085955665495,41.13927703499999,11,2,0,0.1950233945851702,0
11.25109071397248,-70.73662855412087,6.83803353965533,46.38463800244077,407.2229929785424,37.47255745494553,55.47849911932296,45.74725769242071,v2.0,afternoon,10.755552656508122,109.673089652681,60.58966114541164,5,2,1,0.3877804198444405,0
19.044752499469496,-61.03161395638418,1.6114302600727588,63.86578717389269,359.8063562744823,29.299933211811897,75.15813259821839,30.594714359686293,v2.0,night,21.00459605086813,103.3500026582739,56.48832062718478,12,2,0,0.9240666884579154,1
7.7686535255590625,-63.4055616246762,11.663636081999613,25.4712447070094,517.0001248096036,26.79417742745469,40.63853072969032,94.667959863368,v1.0,evening,12.929834218123982,102.12984362711168,83.81543480696313,5,2,1,0.13324824960445575,0
8.037854699477247,-67.163109580433,3.152392107666632,62.689963014558096,518.8821781024941,38.894793634702005,52.06070253988732,32.713698543398095,v1.1,night,13.339253679238904,104.01443014498751,40.93851805518052,16,2,0,0.10609736820104552,0
7.497651543872124,-60.716134101473926,8.703216101123818,52.42965620143275,306.0229366003136,34.908729509875315,73.21200023006205,97.49616772866324,v2.0,night,17.508316957380245,109.53649648303252,69.70398367512612,9,2,0,0.13429070655275027,0
11.784380603977043,-56.0017866273312,1.127210459918757,77.22094727306104,465.49089868960266,22.51000085447606,56.40080399037254,64.48971301878359,v1.0,evening,9.51070568272206,106.28562766002555,51.003819209346055,12,2,0,0.4120012925421985,0
13.280751419687492,-81.46152508768631,4.745926946888865,44.08670426629074,323.32546443753745,28.85305619711117,64.1250133248684,74.50755939604167,v2.0,evening,16.73565395877692,103.656170395644,66.8382780024771,4,2,1,0.6207473916859891,1
